rare_species_id,eol_content_id,eol_page_id,kingdom,phylum,family,file_path
90c2ea3c-74aa-4d28-9979-8193a0889a7e,5472000,328497,animalia,chordata,dasypodidae,chordata_dasypodidae/5472000_328497_eol-full-size-copy.jpg
b3473dec-ae92-435e-8ad2-714c148b09e8,29951396,45513966,animalia,chordata,glareolidae,chordata_glareolidae/29951396_45513966_eol-full-size-copy.jpg
aef92f93-3a56-4f0d-a492-37a3be47efe9,29716270,51263523,animalia,chordata,dasyatidae,chordata_dasyatidae/29716270_51263523_eol-full-size-copy.jpg
cfe72ddc-9461-4218-8bbd-9aa36ae74e23,29420299,1038643,animalia,chordata,hylobatidae,chordata_hylobatidae/29420299_1038643_eol-full-size-copy.jpg
26e7a91b-e131-4371-93e5-5e414cb96c78,21012862,45512084,animalia,chordata,spheniscidae,chordata_spheniscidae/21012862_45512084_eol-full-size-copy.jpg
01c2893e-8c8a-458a-ab37-07c6a72f9d61,28673723,791511,animalia,chordata,chelydridae,chordata_chelydridae/28673723_791511_eol-full-size-copy.jpg
8620ee86-5a64-4a60-ae82-d119d830d39b,21614954,45276848,animalia,cnidaria,faviidae,cnidaria_faviidae/21614954_45276848_eol-full-size-copy.jpg
9d4cfa73-62ff-4743-87a4-e01d63e2450d,21211325,4520624,animalia,chordata,geoemydidae,chordata_geoemydidae/21211325_4520624_eol-full-size-copy.jpg
8fea1037-345e-4302-ba08-4f581fcde14e,29972878,1056842,animalia,chordata,emydidae,chordata_emydidae/29972878_1056842_eol-full-size-copy.jpg
7b04ac85-8fa6-4a95-9c4d-3ecf7e8c1959,28618566,889096,animalia,arthropoda,formicidae,arthropoda_formicidae/28618566_889096_eol-full-size-copy.jpg
28ca0035-5a0f-4f56-8f10-dce7c19c0657,20218679,46559780,animalia,chordata,carcharhinidae,chordata_carcharhinidae/20218679_46559780_eol-full-size-copy.jpg
15289f11-519b-4db1-a35f-90bba994238d,29819261,46561158,animalia,chordata,callorhinchidae,chordata_callorhinchidae/29819261_46561158_eol-full-size-copy.jpg
959294a2-b1e8-48b3-8db2-092d52e55e27,14129865,912805,animalia,chordata,accipitridae,chordata_accipitridae/14129865_912805_eol-full-size-copy.jpg
1d296d3e-6afd-4872-bd0f-9365222abf8c,29369455,460290,animalia,arthropoda,formicidae,arthropoda_formicidae/29369455_460290_eol-full-size-copy.jpg
b82f40ef-7cd5-44f2-843a-05411e3c195e,22434055,2815879,animalia,chordata,chelidae,chordata_chelidae/22434055_2815879_eol-full-size-copy.jpg
cc22bdc1-be0d-4a67-977b-fdc3cc2bb388,28253626,1065348,animalia,arthropoda,apidae,arthropoda_apidae/28253626_1065348_eol-full-size-copy.jpg
c505f6ba-ab22-4601-9c56-1fb6db4ee0c1,30056838,46559787,animalia,chordata,carcharhinidae,chordata_carcharhinidae/30056838_46559787_eol-full-size-copy.jpg
02268718-6bcd-4a06-adea-d780e182a8da,28741282,46559756,animalia,chordata,lamnidae,chordata_lamnidae/28741282_46559756_eol-full-size-copy.jpg
10212406-ba11-4ca6-8a69-0ad7436847a6,28478120,793232,animalia,chordata,iguanidae,chordata_iguanidae/28478120_793232_eol-full-size-copy.jpg
